ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60601,25,6/14/2020,6/20/2020,4,80,27,545.1,96,891,654,6071.6,0,0.1,0,6,0,40.9,14675,60601-25,POINT (-87.622844 41.886262)
60608,22,5/24/2020,5/30/2020,104,1648,131,2080.7,584,5508,737,6954.1,0.2,0.3,6,48,7.6,60.6,79205,60608-22,POINT (-87.670366 41.849879)
60608,23,5/31/2020,6/6/2020,72,1720,91,2171.6,490,5998,619,7572.8,0.1,0.3,3,51,3.8,64.4,79205,60608-23,POINT (-87.670366 41.849879)
60608,24,6/7/2020,6/13/2020,42,1762,53,2224.6,722,6720,912,8484.3,0.1,0.3,9,60,11.4,75.8,79205,60608-24,POINT (-87.670366 41.849879)
60608,25,6/14/2020,6/20/2020,34,1796,43,2267.5,693,7413,875,9359.3,0,0.2,6,66,7.6,83.3,79205,60608-25,POINT (-87.670366 41.849879)
60608,26,6/21/2020,6/27/2020,26,1822,33,2300.4,635,8048,802,10161,0,0.2,2,68,2.5,85.9,79205,60608-26,POINT (-87.670366 41.849879)
60609,15,4/5/2020,4/11/2020,77,189,125,307.3,194,537,316,873.2,0.4,0.4,2,5,3.3,8.1,61495,60609-15,POINT (-87.653382 41.812017)
60609,16,4/12/2020,4/18/2020,150,339,244,551.3,308,845,501,1374.1,0.5,0.4,5,10,8.1,16.3,61495,60609-16,POINT (-87.653382 41.812017)
60609,17,4/19/2020,4/25/2020,225,564,366,917.1,521,1366,847,2221.3,0.4,0.4,8,18,13,29.3,61495,60609-17,POINT (-87.653382 41.812017)
60609,18,4/26/2020,5/2/2020,300,864,488,1405,697,2063,1133,3354.7,0.4,0.4,6,24,9.8,39,61495,60609-18,POINT (-87.653382 41.812017)
60609,19,5/3/2020,5/9/2020,217,1081,353,1757.9,589,2652,958,4312.5,0.4,0.4,8,32,13,52,61495,60609-19,POINT (-87.653382 41.812017)
60609,20,5/10/2020,5/16/2020,245,1326,398,2156.3,866,3518,1408,5720.8,0.3,0.4,11,43,17.9,69.9,61495,60609-20,POINT (-87.653382 41.812017)
60609,21,5/17/2020,5/23/2020,233,1559,379,2535.2,836,4354,1360,7080.3,0.3,0.4,6,49,9.8,79.7,61495,60609-21,POINT (-87.653382 41.812017)
60609,22,5/24/2020,5/30/2020,138,1697,224,2759.6,687,5041,1117,8197.4,0.2,0.3,6,55,9.8,89.4,61495,60609-22,POINT (-87.653382 41.812017)
60609,23,5/31/2020,6/6/2020,52,1749,85,2844.1,419,5460,681,8878.8,0.1,0.3,5,60,8.1,97.6,61495,60609-23,POINT (-87.653382 41.812017)
60609,24,6/7/2020,6/13/2020,43,1792,70,2914.1,453,5913,737,9615.4,0.1,0.3,2,62,3.3,100.8,61495,60609-24,POINT (-87.653382 41.812017)
60609,25,6/14/2020,6/20/2020,22,1814,36,2949.8,439,6352,714,10329.3,0,0.3,4,66,6.5,107.3,61495,60609-25,POINT (-87.653382 41.812017)
60609,26,6/21/2020,6/27/2020,36,1850,58,3008.4,469,6821,763,11092,0.1,0.3,2,68,3.3,110.6,61495,60609-26,POINT (-87.653382 41.812017)
60610,17,4/19/2020,4/25/2020,22,134,56,343.4,153,654,392,1676.1,0.1,0.2,2,3,5.1,7.7,39019,60610-17,POINT (-87.63581 41.90455)
60610,18,4/26/2020,5/2/2020,19,153,49,392.1,173,827,443,2119.5,0.1,0.2,0,3,0,7.7,39019,60610-18,POINT (-87.63581 41.90455)
60610,19,5/3/2020,5/9/2020,24,177,62,453.6,218,1045,559,2678.2,0.1,0.2,1,4,2.6,10.3,39019,60610-19,POINT (-87.63581 41.90455)
60603,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,1174,60603-10,POINT (-87.625473 41.880112)
60603,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,1174,60603-11,POINT (-87.625473 41.880112)
60603,12,3/15/2020,3/21/2020,,,,,1,1,85,85.2,,,0,0,0,0,1174,60603-12,POINT (-87.625473 41.880112)
60603,13,3/22/2020,3/28/2020,,,,,3,4,256,340.7,,,0,0,0,0,1174,60603-13,POINT (-87.625473 41.880112)
60603,14,3/29/2020,4/4/2020,,,,,4,8,341,681.4,,,0,0,0,0,1174,60603-14,POINT (-87.625473 41.880112)
60603,15,4/5/2020,4/11/2020,,,,,5,13,426,1107.3,,,0,0,0,0,1174,60603-15,POINT (-87.625473 41.880112)
60603,16,4/12/2020,4/18/2020,,,,,3,16,256,1362.9,,,0,0,0,0,1174,60603-16,POINT (-87.625473 41.880112)
60603,17,4/19/2020,4/25/2020,,,,,3,19,256,1618.4,,,0,0,0,0,1174,60603-17,POINT (-87.625473 41.880112)
60603,18,4/26/2020,5/2/2020,1,5,85,425.9,10,29,852,2470.2,0.1,0.2,0,0,0,0,1174,60603-18,POINT (-87.625473 41.880112)
60603,19,5/3/2020,5/9/2020,0,5,0,425.9,5,34,426,2896.1,0,0.1,0,0,0,0,1174,60603-19,POINT (-87.625473 41.880112)
60603,20,5/10/2020,5/16/2020,1,6,85,511.1,5,39,426,3322,0.2,0.2,0,0,0,0,1174,60603-20,POINT (-87.625473 41.880112)
60603,21,5/17/2020,5/23/2020,1,7,85,596.3,14,53,1192,4514.5,0.1,0.1,0,0,0,0,1174,60603-21,POINT (-87.625473 41.880112)
60603,22,5/24/2020,5/30/2020,1,8,85,681.4,7,60,596,5110.7,0.1,0.1,0,0,0,0,1174,60603-22,POINT (-87.625473 41.880112)
60603,23,5/31/2020,6/6/2020,0,8,0,681.4,18,78,1533,6644,0,0.1,0,0,0,0,1174,60603-23,POINT (-87.625473 41.880112)
60604,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,782,60604-10,POINT (-87.629029 41.878153)
60604,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,782,60604-11,POINT (-87.629029 41.878153)
60604,12,3/15/2020,3/21/2020,,,,,0,0,0,0,,,0,0,0,0,782,60604-12,POINT (-87.629029 41.878153)
60604,13,3/22/2020,3/28/2020,,,,,7,7,895,895.1,,,0,0,0,0,782,60604-13,POINT (-87.629029 41.878153)
60604,14,3/29/2020,4/4/2020,,,,,3,10,384,1278.8,,,0,0,0,0,782,60604-14,POINT (-87.629029 41.878153)
60604,16,4/12/2020,4/18/2020,,,,,3,14,384,1790.3,,,0,0,0,0,782,60604-16,POINT (-87.629029 41.878153)
60604,17,4/19/2020,4/25/2020,2,6,256,767.3,10,24,1279,3069.1,0.2,0.2,0,0,0,0,782,60604-17,POINT (-87.629029 41.878153)
60604,18,4/26/2020,5/2/2020,5,11,639,1406.6,14,38,1790,4859.3,0.4,0.3,0,0,0,0,782,60604-18,POINT (-87.629029 41.878153)
60604,19,5/3/2020,5/9/2020,3,14,384,1790.3,12,50,1534,6393.9,0.2,0.3,0,0,0,0,782,60604-19,POINT (-87.629029 41.878153)
60604,20,5/10/2020,5/16/2020,3,17,384,2173.9,13,63,1662,8056.3,0.2,0.3,0,0,0,0,782,60604-20,POINT (-87.629029 41.878153)
60604,21,5/17/2020,5/23/2020,2,19,256,2429.7,10,73,1279,9335,0.2,0.3,0,0,0,0,782,60604-21,POINT (-87.629029 41.878153)
60604,22,5/24/2020,5/30/2020,2,21,256,2685.4,16,89,2046,11381.1,0.1,0.2,0,0,0,0,782,60604-22,POINT (-87.629029 41.878153)
60604,23,5/31/2020,6/6/2020,1,22,128,2813.3,8,97,1023,12404.1,0.1,0.2,0,0,0,0,782,60604-23,POINT (-87.629029 41.878153)
60604,24,6/7/2020,6/13/2020,1,23,128,2941.2,7,104,895,13299.2,0.1,0.2,0,0,0,0,782,60604-24,POINT (-87.629029 41.878153)
60604,25,6/14/2020,6/20/2020,0,23,0,2941.2,14,118,1790,15089.5,0,0.2,0,0,0,0,782,60604-25,POINT (-87.629029 41.878153)
60610,15,4/5/2020,4/11/2020,15,98,38,251.2,101,388,259,994.4,0.1,0.3,1,1,2.6,2.6,39019,60610-15,POINT (-87.63581 41.90455)
60610,16,4/12/2020,4/18/2020,14,112,36,287,113,501,290,1284,0.1,0.2,0,1,0,2.6,39019,60610-16,POINT (-87.63581 41.90455)
60611,11,3/8/2020,3/14/2020,,,,,11,13,34,40.1,,,0,0,0,0,32426,60611-11,POINT (-87.620291 41.894734)
60611,12,3/15/2020,3/21/2020,15,16,46,49.3,85,98,262,302.2,0.2,0.2,0,0,0,0,32426,60611-12,POINT (-87.620291 41.894734)
60611,13,3/22/2020,3/28/2020,25,41,77,126.4,123,221,379,681.6,0.2,0.2,0,0,0,0,32426,60611-13,POINT (-87.620291 41.894734)
60611,14,3/29/2020,4/4/2020,15,56,46,172.7,73,294,225,906.7,0.2,0.2,0,0,0,0,32426,60611-14,POINT (-87.620291 41.894734)
60611,15,4/5/2020,4/11/2020,8,64,25,197.4,61,355,188,1094.8,0.1,0.2,0,0,0,0,32426,60611-15,POINT (-87.620291 41.894734)
60612,14,3/29/2020,4/4/2020,55,136,160,396.4,169,461,493,1343.6,0.3,0.3,3,4,8.7,11.7,34311,60612-14,POINT (-87.687011 41.88004)
60612,15,4/5/2020,4/11/2020,71,207,207,603.3,250,711,729,2072.2,0.3,0.3,3,7,8.7,20.4,34311,60612-15,POINT (-87.687011 41.88004)
60613,11,3/8/2020,3/14/2020,5,5,10,10,15,17,30,33.9,0.3,0.3,0,0,0,0,50113,60613-11,POINT (-87.661343 41.953742)
60613,12,3/15/2020,3/21/2020,25,30,50,59.9,81,98,162,195.6,0.3,0.3,0,0,0,0,50113,60613-12,POINT (-87.661343 41.953742)
60613,13,3/22/2020,3/28/2020,33,63,66,125.7,120,218,240,435,0.3,0.3,0,0,0,0,50113,60613-13,POINT (-87.661343 41.953742)
60613,14,3/29/2020,4/4/2020,53,116,106,231.5,132,350,263,698.4,0.4,0.3,1,1,2,2,50113,60613-14,POINT (-87.661343 41.953742)
60614,14,3/29/2020,4/4/2020,41,117,58,164.1,144,447,202,626.9,0.3,0.3,0,1,0,1.4,71308,60614-14,POINT (-87.652064 41.922605)
60615,10,3/1/2020,3/7/2020,,,,,3,3,7,7.2,,,0,0,0,0,41563,60615-10,POINT (-87.602725 41.801993)
60615,11,3/8/2020,3/14/2020,,,,,6,9,14,21.7,,,0,0,0,0,41563,60615-11,POINT (-87.602725 41.801993)
60615,12,3/15/2020,3/21/2020,26,27,63,65,141,150,339,360.9,0.2,0.2,0,0,0,0,41563,60615-12,POINT (-87.602725 41.801993)
60615,13,3/22/2020,3/28/2020,31,58,75,139.5,110,260,265,625.6,0.3,0.2,1,1,2.4,2.4,41563,60615-13,POINT (-87.602725 41.801993)
60615,14,3/29/2020,4/4/2020,43,101,104,243,158,418,380,1005.7,0.3,0.2,3,4,7.2,9.6,41563,60615-14,POINT (-87.602725 41.801993)
60615,15,4/5/2020,4/11/2020,37,138,89,332,164,582,395,1400.3,0.2,0.2,0,4,0,9.6,41563,60615-15,POINT (-87.602725 41.801993)
60615,16,4/12/2020,4/18/2020,39,177,94,425.9,188,770,452,1852.6,0.2,0.2,1,5,2.4,12,41563,60615-16,POINT (-87.602725 41.801993)
60619,10,3/1/2020,3/7/2020,,,,,2,2,3,3.3,,,0,0,0,0,61258,60619-10,POINT (-87.60569 41.744737)
60619,11,3/8/2020,3/14/2020,,,,,12,14,20,22.9,,,0,0,0,0,61258,60619-11,POINT (-87.60569 41.744737)
60619,12,3/15/2020,3/21/2020,29,32,47,52.2,118,132,193,215.5,0.2,0.2,0,0,0,0,61258,60619-12,POINT (-87.60569 41.744737)
60624,12,3/15/2020,3/21/2020,19,20,52,55.3,80,90,221,248.9,0.2,0.2,0,0,0,0,36158,60624-12,POINT (-87.722735 41.879417)
60625,17,4/19/2020,4/25/2020,170,509,214,642.3,457,1490,577,1880.3,0.4,0.3,12,25,15.1,31.5,79243,60625-17,POINT (-87.701816 41.971155)
60625,18,4/26/2020,5/2/2020,251,760,317,959.1,785,2275,991,2870.9,0.3,0.3,15,40,18.9,50.5,79243,60625-18,POINT (-87.701816 41.971155)
60625,19,5/3/2020,5/9/2020,171,931,216,1174.9,604,2879,762,3633.1,0.3,0.3,16,56,20.2,70.7,79243,60625-19,POINT (-87.701816 41.971155)
60628,14,3/29/2020,4/4/2020,122,245,183,367.2,312,650,468,974.2,0.4,0.4,7,8,10.5,12,66724,60628-14,POINT (-87.621537 41.694192)
60628,15,4/5/2020,4/11/2020,72,317,108,475.1,213,863,319,1293.4,0.3,0.4,16,24,24,36,66724,60628-15,POINT (-87.621537 41.694192)
60629,16,4/12/2020,4/18/2020,252,565,225,505.1,515,1265,460,1131,0.5,0.4,4,17,3.6,15.2,111850,60629-16,POINT (-87.711565 41.777061)
60630,14,3/29/2020,4/4/2020,44,83,77,144.7,188,410,328,715,0.2,0.2,0,2,0,3.5,57344,60630-14,POINT (-87.759611 41.971261)
60630,15,4/5/2020,4/11/2020,54,137,94,238.9,228,638,398,1112.6,0.2,0.2,4,6,7,10.5,57344,60630-15,POINT (-87.759611 41.971261)
60630,16,4/12/2020,4/18/2020,66,203,115,354,331,969,577,1689.8,0.2,0.2,4,10,7,17.4,57344,60630-16,POINT (-87.759611 41.971261)
60630,17,4/19/2020,4/25/2020,107,310,187,540.6,354,1323,617,2307.1,0.3,0.2,4,14,7,24.4,57344,60630-17,POINT (-87.759611 41.971261)
60631,14,3/29/2020,4/4/2020,24,56,81,189.6,161,375,545,1269.9,0.1,0.1,1,1,3.4,3.4,29529,60631-14,POINT (-87.813371 41.995019)
60634,10,3/1/2020,3/7/2020,,,,,3,3,4,3.9,,,0,0,0,0,75995,60634-10,POINT (-87.797373 41.944967)
60634,11,3/8/2020,3/14/2020,,,,,4,7,5,9.2,,,0,0,0,0,75995,60634-11,POINT (-87.797373 41.944967)
60634,12,3/15/2020,3/21/2020,17,18,22,23.7,69,76,91,100,0.2,0.2,0,0,0,0,75995,60634-12,POINT (-87.797373 41.944967)
60634,13,3/22/2020,3/28/2020,58,76,76,100,337,413,444,543.5,0.2,0.2,0,0,0,0,75995,60634-13,POINT (-87.797373 41.944967)
60634,14,3/29/2020,4/4/2020,79,155,104,204,365,778,480,1023.8,0.2,0.2,4,4,5.3,5.3,75995,60634-14,POINT (-87.797373 41.944967)
60634,15,4/5/2020,4/11/2020,98,253,129,332.9,438,1216,576,1600.1,0.2,0.2,3,7,3.9,9.2,75995,60634-15,POINT (-87.797373 41.944967)
60631,11,3/8/2020,3/14/2020,,,,,3,5,10,16.9,,,0,0,0,0,29529,60631-11,POINT (-87.813371 41.995019)
60644,12,3/15/2020,3/21/2020,17,22,36,46.1,77,95,161,199.1,0.2,0.2,0,0,0,0,47712,60644-12,POINT (-87.756863 41.881113)
60644,13,3/22/2020,3/28/2020,68,90,142,188.6,134,229,281,480,0.5,0.4,0,0,0,0,47712,60644-13,POINT (-87.756863 41.881113)
60644,14,3/29/2020,4/4/2020,90,180,189,377.3,172,401,360,840.5,0.5,0.4,6,6,12.6,12.6,47712,60644-14,POINT (-87.756863 41.881113)
60644,15,4/5/2020,4/11/2020,118,298,247,624.6,248,649,520,1360.2,0.5,0.5,3,9,6.3,18.9,47712,60644-15,POINT (-87.756863 41.881113)
60644,18,4/26/2020,5/2/2020,149,751,312,1574,699,2148,1465,4502,0.2,0.4,15,43,31.4,90.1,47712,60644-18,POINT (-87.756863 41.881113)
60645,17,4/19/2020,4/25/2020,112,599,235,1254.9,309,1498,647,3138.4,0.4,0.4,11,27,23,56.6,47732,60645-17,POINT (-87.695049 42.008927)
60646,17,4/19/2020,4/25/2020,108,188,386,671.7,326,879,1165,3140.7,0.3,0.2,2,5,7.1,17.9,27987,60646-17,POINT (-87.761826 41.993931)
60647,15,4/5/2020,4/11/2020,68,156,78,178.3,240,717,274,819.3,0.3,0.2,0,1,0,1.1,87509,60647-15,POINT (-87.701101 41.921058)
60647,16,4/12/2020,4/18/2020,120,276,137,315.4,370,1087,423,1242.2,0.3,0.3,6,7,6.9,8,87509,60647-16,POINT (-87.701101 41.921058)
60647,17,4/19/2020,4/25/2020,214,490,244,559.9,573,1660,655,1896.9,0.4,0.3,9,16,10.3,18.3,87509,60647-17,POINT (-87.701101 41.921058)
60652,17,4/19/2020,4/25/2020,99,332,226,756.1,322,978,733,2227.4,0.3,0.3,1,10,2.3,22.8,43907,60652-17,POINT (-87.714238 41.745398)
60641,11,3/8/2020,3/14/2020,,,,,6,6,8,8.4,,,0,0,0,0,71023,60641-11,POINT (-87.746791 41.946682)
60654,10,3/1/2020,3/7/2020,,,,,1,1,5,5.2,,,0,0,0,0,19135,60654-10,POINT (-87.636354 41.892485)
60654,11,3/8/2020,3/14/2020,,,,,9,10,47,52.3,,,0,0,0,0,19135,60654-11,POINT (-87.636354 41.892485)
60654,12,3/15/2020,3/21/2020,14,17,73,88.8,52,62,272,324,0.3,0.3,0,0,0,0,19135,60654-12,POINT (-87.636354 41.892485)
60654,13,3/22/2020,3/28/2020,17,34,89,177.7,50,112,261,585.3,0.3,0.3,0,0,0,0,19135,60654-13,POINT (-87.636354 41.892485)
60654,14,3/29/2020,4/4/2020,10,44,52,229.9,38,150,199,783.9,0.3,0.3,0,0,0,0,19135,60654-14,POINT (-87.636354 41.892485)
60655,18,4/26/2020,5/2/2020,22,193,76,670,244,1238,847,4298,0.1,0.2,1,7,3.5,24.3,28804,60655-18,POINT (-87.701434 41.696456)
60656,17,4/19/2020,4/25/2020,25,122,91,442.4,159,791,576,2868.1,0.2,0.2,0,4,0,14.5,27579,60656-17,POINT (-87.817934 41.974566)
60659,10,3/1/2020,3/7/2020,,,,,1,1,2,2.4,,,0,0,0,0,41068,60659-10,POINT (-87.703266 41.990803)
60659,11,3/8/2020,3/14/2020,,,,,5,6,12,14.6,,,0,0,0,0,41068,60659-11,POINT (-87.703266 41.990803)
60659,12,3/15/2020,3/21/2020,20,21,49,51.1,61,67,148,163.1,0.3,0.3,0,0,0,0,41068,60659-12,POINT (-87.703266 41.990803)
60659,13,3/22/2020,3/28/2020,41,62,100,151,128,195,312,474.8,0.3,0.3,1,1,2.4,2.4,41068,60659-13,POINT (-87.703266 41.990803)
60659,14,3/29/2020,4/4/2020,64,126,156,306.8,156,351,380,854.7,0.4,0.4,3,4,7.3,9.7,41068,60659-14,POINT (-87.703266 41.990803)
60659,15,4/5/2020,4/11/2020,60,186,146,452.9,145,496,353,1207.8,0.4,0.4,3,7,7.3,17,41068,60659-15,POINT (-87.703266 41.990803)
60660,13,3/22/2020,3/28/2020,19,35,44,80.9,94,157,217,363.1,0.2,0.2,0,0,0,0,43242,60660-13,POINT (-87.666362 41.991062)
60660,14,3/29/2020,4/4/2020,29,64,67,148,86,243,199,562,0.3,0.3,1,1,2.3,2.3,43242,60660-14,POINT (-87.666362 41.991062)
60666,25,6/14/2020,6/20/2020,,,,,1,6,0,0,,,0,0,0,0,0,60666-25,POINT (-87.896371 41.979511)
60707,15,4/5/2020,4/11/2020,8,31,19,72.1,72,185,167,430,0.1,0.2,0,1,0,2.3,43019,60707-15,POINT (-87.808283 41.921777)
60707,16,4/12/2020,4/18/2020,6,37,14,86,102,287,237,667.1,0.1,0.1,1,2,2.3,4.6,43019,60707-16,POINT (-87.808283 41.921777)
60707,17,4/19/2020,4/25/2020,10,47,23,109.3,126,413,293,960,0.1,0.1,0,2,0,4.6,43019,60707-17,POINT (-87.808283 41.921777)
60707,18,4/26/2020,5/2/2020,20,67,46,155.7,136,549,316,1276.2,0.1,0.1,0,2,0,4.6,43019,60707-18,POINT (-87.808283 41.921777)
60707,19,5/3/2020,5/9/2020,41,108,95,251.1,271,820,630,1906.1,0.2,0.1,5,7,11.6,16.3,43019,60707-19,POINT (-87.808283 41.921777)
60707,20,5/10/2020,5/16/2020,40,148,93,344,200,1020,465,2371,0.2,0.1,0,7,0,16.3,43019,60707-20,POINT (-87.808283 41.921777)
60707,21,5/17/2020,5/23/2020,39,187,91,434.7,204,1224,474,2845.3,0.2,0.2,2,9,4.6,20.9,43019,60707-21,POINT (-87.808283 41.921777)
60707,22,5/24/2020,5/30/2020,15,202,35,469.6,169,1393,393,3238.1,0.1,0.1,1,10,2.3,23.2,43019,60707-22,POINT (-87.808283 41.921777)
60707,23,5/31/2020,6/6/2020,17,219,40,509.1,135,1528,314,3551.9,0.1,0.1,0,10,0,23.2,43019,60707-23,POINT (-87.808283 41.921777)
60827,17,4/19/2020,4/25/2020,5,20,18,70,31,90,108,314.9,0.2,0.2,1,2,3.5,7,28577,60827-17,POINT (-87.633087 41.650765)
60666,26,6/21/2020,6/27/2020,,,,,3,9,0,0,,,0,0,0,0,0,60666-26,POINT (-87.896371 41.979511)
60604,26,6/21/2020,6/27/2020,1,24,128,3069.1,14,132,1790,16879.8,0.1,0.2,0,0,0,0,782,60604-26,POINT (-87.629029 41.878153)
60605,26,6/21/2020,6/27/2020,10,220,36,799.4,354,2553,1286,9277.2,0,0.1,0,1,0,3.6,27519,60605-26,POINT (-87.623449 41.867824)
60610,20,5/10/2020,5/16/2020,29,206,74,527.9,350,1395,897,3575.2,0.1,0.1,0,4,0,10.3,39019,60610-20,POINT (-87.63581 41.90455)
60610,21,5/17/2020,5/23/2020,23,229,59,586.9,328,1723,841,4415.8,0.1,0.1,1,5,2.6,12.8,39019,60610-21,POINT (-87.63581 41.90455)
60610,23,5/31/2020,6/6/2020,11,257,28,658.7,288,2292,738,5874.1,0,0.1,1,7,2.6,17.9,39019,60610-23,POINT (-87.63581 41.90455)
